,realization,node,resistance,metric,max_level,avg_level
0,0,7554,0.25,334,1,0.9666
1,0,7554,0.5,334,1,0.9666
2,0,7554,0.75,334,1,0.9666
3,0,7554,1.0,334,1,0.9666
4,0,9881,0.25,282,1,0.9712
5,0,9881,0.5,282,1,0.9712
6,0,9881,0.75,282,1,0.9712
7,0,9881,1.0,282,1,0.9712
8,0,6355,0.25,307,1,0.9691
9,0,6355,0.5,307,1,0.9691
10,0,6355,0.75,307,1,0.9691
11,0,6355,1.0,307,1,0.9691
12,0,2796,0.25,296,1,0.9704
13,0,2796,0.5,296,1,0.9704
14,0,2796,0.75,296,1,0.9704
15,0,2796,1.0,296,1,0.9704
16,0,5799,0.25,315,1,0.9685
17,0,5799,0.5,315,1,0.9685
18,0,5799,0.75,315,1,0.9685
19,0,5799,1.0,315,1,0.9685
20,0,8645,0.25,310,1,0.9688
21,0,8645,0.5,310,1,0.9688
22,0,8645,0.75,310,1,0.9688
23,0,8645,1.0,310,1,0.9688
24,0,3635,0.25,330,1,0.9668
25,0,3635,0.5,330,1,0.9668
26,0,3635,0.75,330,1,0.9668
27,0,3635,1.0,330,1,0.9668
28,0,6480,0.25,332,1,0.9668
29,0,6480,0.5,332,1,0.9668
30,0,6480,0.75,332,1,0.9668
31,0,6480,1.0,332,1,0.9668
32,0,1760,0.25,348,1,0.9652
33,0,1760,0.5,348,1,0.9652
34,0,1760,0.75,348,1,0.9652
35,0,1760,1.0,348,1,0.9652
36,0,8770,0.25,316,1,0.9684
37,0,8770,0.5,316,1,0.9684
38,0,8770,0.75,316,1,0.9684
39,0,8770,1.0,316,1,0.9684
40,0,8834,0.25,340,1,0.966
41,0,8834,0.5,340,1,0.966
42,0,8834,0.75,340,1,0.966
43,0,8834,1.0,340,1,0.966
44,0,7167,0.25,328,1,0.9672
45,0,7167,0.5,328,1,0.9672
46,0,7167,0.75,328,1,0.9672
47,0,7167,1.0,328,1,0.9672
48,0,1519,0.25,299,1,0.9701
49,0,1519,0.5,299,1,0.9701
50,0,1519,0.75,299,1,0.9701
51,0,1519,1.0,299,1,0.9701
52,0,6024,0.25,322,1,0.9676
53,0,6024,0.5,322,1,0.9676
54,0,6024,0.75,322,1,0.9676
55,0,6024,1.0,322,1,0.9676
56,0,6805,0.25,342,1,0.9656
57,0,6805,0.5,342,1,0.9656
58,0,6805,0.75,342,1,0.9656
59,0,6805,1.0,342,1,0.9656
60,0,6578,0.25,287,1,0.9713
61,0,6578,0.5,287,1,0.9713
62,0,6578,0.75,287,1,0.9713
63,0,6578,1.0,287,1,0.9713
64,0,6749,0.25,339,1,0.9661
65,0,6749,0.5,339,1,0.9661
66,0,6749,0.75,339,1,0.9661
67,0,6749,1.0,339,1,0.9661
68,0,6579,0.25,327,1,0.9673
