,realization,node,resistance,metric,max_level,avg_level
0,0,1210,0.25,2,0,-0.9998
1,0,1210,0.5,2,0,-0.9998
2,0,1210,0.75,2,0,-0.9998
3,0,1210,1.0,2,0,-0.9998
4,0,9708,0.25,1,0,-0.9999
5,0,9708,0.5,1,0,-0.9999
6,0,9708,0.75,1,0,-0.9999
7,0,9708,1.0,1,0,-0.9999
8,0,2420,0.25,1,0,-0.9999
9,0,2420,0.5,1,0,-0.9999
10,0,2420,0.75,1,0,-0.9999
11,0,2420,1.0,1,0,-0.9999
12,0,8901,0.25,1,0,-0.9999
13,0,8901,0.5,1,0,-0.9999
14,0,8901,0.75,1,0,-0.9999
15,0,8901,1.0,1,0,-0.9999
16,0,1253,0.25,7,5,-0.9978
17,0,1253,0.5,4,3,-0.9989
18,0,1253,0.75,4,3,-0.9989
19,0,1253,1.0,2,1,-0.9996
20,0,4592,0.25,1,0,-0.9999
21,0,4592,0.5,1,0,-0.9999
22,0,4592,0.75,1,0,-0.9999
23,0,4592,1.0,1,0,-0.9999
24,0,5240,0.25,4,2,-0.9993
25,0,5240,0.5,3,2,-0.9993
26,0,5240,0.75,3,2,-0.9993
27,0,5240,1.0,2,1,-0.9996
28,0,8143,0.25,2,0,-0.9998
29,0,8143,0.5,2,0,-0.9998
30,0,8143,0.75,2,0,-0.9998
31,0,8143,1.0,2,0,-0.9998
32,0,1424,0.25,4,2,-0.9993
33,0,1424,0.5,4,2,-0.9993
34,0,1424,0.75,4,2,-0.9993
35,0,1424,1.0,2,1,-0.9996
36,0,6353,0.25,10,4,-0.9974
37,0,6353,0.5,3,1,-0.9993
38,0,6353,0.75,3,1,-0.9993
39,0,6353,1.0,3,1,-0.9993
40,0,442,0.25,2,0,-0.9998
41,0,442,0.5,2,0,-0.9998
42,0,442,0.75,2,0,-0.9998
43,0,442,1.0,2,0,-0.9998
44,0,7867,0.25,1,0,-0.9999
45,0,7867,0.5,1,0,-0.9999
46,0,7867,0.75,1,0,-0.9999
47,0,7867,1.0,1,0,-0.9999
48,0,7669,0.25,1,0,-0.9999
49,0,7669,0.5,1,0,-0.9999
50,0,7669,0.75,1,0,-0.9999
51,0,7669,1.0,1,0,-0.9999
52,0,7149,0.25,1,0,-0.9999
53,0,7149,0.5,1,0,-0.9999
54,0,7149,0.75,1,0,-0.9999
55,0,7149,1.0,1,0,-0.9999
56,0,1588,0.25,2,0,-0.9998
57,0,1588,0.5,2,0,-0.9998
58,0,1588,0.75,2,0,-0.9998
59,0,1588,1.0,2,0,-0.9998
60,0,6955,0.25,1,0,-0.9999
61,0,6955,0.5,1,0,-0.9999
62,0,6955,0.75,1,0,-0.9999
63,0,6955,1.0,1,0,-0.9999
64,0,3365,0.25,1,0,-0.9999
65,0,3365,0.5,1,0,-0.9999
66,0,3365,0.75,1,0,-0.9999
67,0,3365,1.0,1,0,-0.9999
68,0,3704,0.25,5,2,-0.999
69,0,3704,0.5,2,1,-0.9996
70,0,3704,0.75,2,1,-0.9996
71,0,3704,1.0,2,1,-0.9996
72,0,5612,0.25,3,1,-0.9996
73,0,5612,0.5,3,1,-0.9996
74,0,5612,0.75,3,1,-0.9996
75,0,5612,1.0,2,1,-0.9996
76,0,7032,0.25,1,0,-0.9999
77,0,7032,0.5,1,0,-0.9999
78,0,7032,0.75,1,0,-0.9999
79,0,7032,1.0,1,0,-0.9999
80,0,9413,0.25,1,0,-0.9999
81,0,9413,0.5,1,0,-0.9999
82,0,9413,0.75,1,0,-0.9999
83,0,9413,1.0,1,0,-0.9999
84,0,1247,0.25,1,0,-0.9999
85,0,1247,0.5,1,0,-0.9999
86,0,1247,0.75,1,0,-0.9999
87,0,1247,1.0,1,0,-0.9999
88,0,1401,0.25,1,0,-0.9999
89,0,1401,0.5,1,0,-0.9999
90,0,1401,0.75,1,0,-0.9999
91,0,1401,1.0,1,0,-0.9999
92,0,1291,0.25,1,0,-0.9999
93,0,1291,0.5,1,0,-0.9999
94,0,1291,0.75,1,0,-0.9999
95,0,1291,1.0,1,0,-0.9999
96,0,9926,0.25,2,0,-0.9998
97,0,9926,0.5,2,0,-0.9998
98,0,9926,0.75,2,0,-0.9998
99,0,9926,1.0,2,0,-0.9998
100,0,9821,0.25,3,1,-0.9996
101,0,9821,0.5,2,1,-0.9996
102,0,9821,0.75,2,1,-0.9996
103,0,9821,1.0,2,1,-0.9996
104,0,6110,0.25,1,0,-0.9999
105,0,6110,0.5,1,0,-0.9999
106,0,6110,0.75,1,0,-0.9999
107,0,6110,1.0,1,0,-0.9999
108,0,6474,0.25,1,0,-0.9999
109,0,6474,0.5,1,0,-0.9999
110,0,6474,0.75,1,0,-0.9999
111,0,6474,1.0,1,0,-0.9999
112,0,8830,0.25,1,0,-0.9999
113,0,8830,0.5,1,0,-0.9999
114,0,8830,0.75,1,0,-0.9999
115,0,8830,1.0,1,0,-0.9999
116,0,3275,0.25,2,0,-0.9998
117,0,3275,0.5,2,0,-0.9998
118,0,3275,0.75,2,0,-0.9998
119,0,3275,1.0,2,0,-0.9998
120,0,8261,0.25,1,0,-0.9999
121,0,8261,0.5,1,0,-0.9999
122,0,8261,0.75,1,0,-0.9999
123,0,8261,1.0,1,0,-0.9999
124,0,7699,0.25,1,0,-0.9999
125,0,7699,0.5,1,0,-0.9999
126,0,7699,0.75,1,0,-0.9999
127,0,7699,1.0,1,0,-0.9999
128,0,6519,0.25,1,0,-0.9999
129,0,6519,0.5,1,0,-0.9999
130,0,6519,0.75,1,0,-0.9999
131,0,6519,1.0,1,0,-0.9999
132,0,596,0.25,1,0,-0.9999
133,0,596,0.5,1,0,-0.9999
134,0,596,0.75,1,0,-0.9999
135,0,596,1.0,1,0,-0.9999
136,0,8425,0.25,1,0,-0.9999
137,0,8425,0.5,1,0,-0.9999
138,0,8425,0.75,1,0,-0.9999
139,0,8425,1.0,1,0,-0.9999
140,0,6756,0.25,1,0,-0.9999
141,0,6756,0.5,1,0,-0.9999
142,0,6756,0.75,1,0,-0.9999
143,0,6756,1.0,1,0,-0.9999
144,0,6025,0.25,5,1,-0.9993
145,0,6025,0.5,5,1,-0.9993
146,0,6025,0.75,5,1,-0.9993
147,0,6025,1.0,3,1,-0.9993
148,0,654,0.25,1,0,-0.9999
149,0,654,0.5,1,0,-0.9999
150,0,654,0.75,1,0,-0.9999
151,0,654,1.0,1,0,-0.9999
152,0,6255,0.25,3,1,-0.9996
153,0,6255,0.5,3,1,-0.9996
154,0,6255,0.75,3,1,-0.9996
155,0,6255,1.0,2,1,-0.9996
156,0,7395,0.25,1,0,-0.9999
157,0,7395,0.5,1,0,-0.9999
158,0,7395,0.75,1,0,-0.9999
159,0,7395,1.0,1,0,-0.9999
160,0,1349,0.25,2,0,-0.9998
161,0,1349,0.5,2,0,-0.9998
162,0,1349,0.75,2,0,-0.9998
163,0,1349,1.0,2,0,-0.9998
