resistance,node,metric,max_level,avg_level
0.25,74,321.36,1.0,0.9677999999999998
0.25,373,321.16,1.0,0.9678439999999999
0.25,447,317.42,1.0,0.9681979999999997
0.25,471,320.7,1.0,0.9678620000000001
0.25,496,321.68,1.0,0.9677399999999998
0.25,548,320.2,1.0,0.9678879999999999
0.25,582,316.18,1.0,0.9683260000000001
0.25,687,320.52,1.0,0.9678960000000002
0.25,747,323.06,1.0,0.9676380000000002
0.25,894,325.32,1.0,0.9674200000000002
0.25,1037,318.64,1.0,0.9680519999999998
0.25,1076,321.64,1.0,0.967776
0.25,1212,320.08,1.0,0.9679199999999999
0.25,1282,318.44,1.0,0.968084
0.25,1321,320.74,1.0,0.9678739999999999
0.25,1519,320.82,1.0,0.967874
0.25,1569,324.1,1.0,0.9675579999999999
0.25,1712,321.12,1.0,0.967812
0.25,1760,322.04,1.0,0.9677040000000002
0.25,1870,316.08,1.0,0.9683199999999996
0.25,2023,322.2,1.0,0.9676959999999998
0.25,2122,323.0,1.0,0.9676119999999999
0.25,2239,321.68,1.0,0.9677880000000002
0.25,2540,322.34,1.0,0.967722
0.25,2610,321.56,1.0,0.9677799999999996
0.25,2641,324.54,1.0,0.9674900000000002
0.25,2796,324.36,1.0,0.967524
0.25,2805,321.22,1.0,0.967814
0.25,2910,317.16,1.0,0.9681879999999999
0.25,3093,321.66,1.0,0.967762
0.25,3253,320.42,1.0,0.9678900000000001
0.25,3257,319.54,1.0,0.9679380000000002
0.25,3276,320.0,1.0,0.9679199999999999
0.25,3395,320.5,1.0,0.967878
0.25,3414,321.18,1.0,0.9678220000000001
0.25,3483,318.7,1.0,0.9680500000000002
0.25,3605,323.92,1.0,0.9675440000000001
0.25,3635,320.72,1.0,0.9678159999999998
0.25,3929,320.9,1.0,0.9678100000000001
0.25,3939,318.9,1.0,0.9680299999999998
0.25,4087,321.92,1.0,0.967772
0.25,4170,322.04,1.0,0.967752
0.25,4371,319.46,1.0,0.9679700000000002
0.25,4374,319.86,1.0,0.9679579999999999
0.25,4465,322.04,1.0,0.9677399999999998
0.25,4518,323.14,1.0,0.9676100000000002
0.25,4543,323.28,1.0,0.9675760000000001
0.25,4718,320.86,1.0,0.967858
0.25,4728,318.66,1.0,0.96807
0.25,4730,319.52,1.0,0.9679920000000002
0.25,4794,322.06,1.0,0.9677460000000001
0.25,4988,326.76,1.0,0.967268
0.25,5042,320.32,1.0,0.967892
0.25,5677,321.78,1.0,0.9677459999999999
0.25,5799,318.36,1.0,0.968092
0.25,6024,320.14,1.0,0.9678899999999999
0.25,6124,319.68,1.0,0.9679439999999999
0.25,6144,323.52,1.0,0.9676
