resistance,node,metric,max_level,avg_level
0.25,38,1.14,0.02,-0.9998839999999993
0.25,43,1.1,0.0,-0.9998899999999991
0.25,316,1.1,0.0,-0.9998899999999991
0.25,409,1.16,0.0,-0.999883999999999
0.25,484,1.08,0.0,-0.999891999999999
0.25,602,1.14,0.02,-0.9998839999999993
0.25,656,1.04,0.0,-0.999895999999999
0.25,723,1.1,0.0,-0.9998899999999991
0.25,754,1.1,0.02,-0.9998879999999991
0.25,759,1.06,0.0,-0.999893999999999
0.25,932,1.12,0.0,-0.9998879999999991
0.25,1132,1.04,0.0,-0.999895999999999
0.25,1133,1.22,0.02,-0.9998759999999991
0.25,1272,1.04,0.0,-0.999895999999999
0.25,1293,1.12,0.0,-0.9998879999999991
0.25,1304,1.08,0.0,-0.999891999999999
0.25,1551,1.16,0.04,-0.9998799999999991
0.25,1637,1.04,0.0,-0.9998959999999991
0.25,2093,1.06,0.0,-0.9998939999999991
0.25,2186,1.24,0.0,-0.9998759999999993
0.25,2301,1.14,0.02,-0.999883999999999
0.25,2467,1.04,0.0,-0.999895999999999
0.25,2644,1.06,0.0,-0.999893999999999
0.25,2662,1.06,0.0,-0.9998939999999991
0.25,3027,1.26,0.04,-0.9998699999999994
0.25,3101,1.06,0.0,-0.9998939999999991
0.25,3185,1.04,0.0,-0.999895999999999
0.25,3246,1.1,0.0,-0.9998899999999991
0.25,3326,1.04,0.0,-0.999895999999999
0.25,3370,1.2,0.02,-0.9998779999999993
0.25,3374,1.12,0.0,-0.9998879999999991
0.25,3400,1.06,0.0,-0.9998939999999991
0.25,3511,1.2,0.0,-0.9998799999999991
0.25,3610,1.08,0.0,-0.999891999999999
0.25,3612,1.18,0.0,-0.999881999999999
0.25,3821,1.12,0.0,-0.9998879999999991
0.25,3935,1.22,0.02,-0.9998759999999993
0.25,4019,1.1,0.0,-0.9998899999999991
0.25,4060,1.22,0.0,-0.9998779999999993
0.25,4215,1.06,0.0,-0.9998939999999991
0.25,4362,1.14,0.0,-0.999885999999999
0.25,4495,1.18,0.0,-0.999881999999999
0.25,4500,1.08,0.0,-0.999891999999999
0.25,4588,1.1,0.0,-0.999889999999999
0.25,4640,1.08,0.0,-0.999891999999999
0.25,4756,1.12,0.0,-0.9998879999999991
0.25,4913,1.16,0.0,-0.9998839999999991
0.25,4921,1.06,0.0,-0.999893999999999
0.25,4968,1.06,0.0,-0.999893999999999
0.25,4978,1.04,0.0,-0.999895999999999
0.25,4995,1.04,0.0,-0.999895999999999
0.25,5024,1.12,0.0,-0.999887999999999
0.25,5048,1.06,0.02,-0.999891999999999
0.25,5270,1.1,0.0,-0.999889999999999
0.25,5392,1.22,0.06,-0.999871999999999
0.25,5976,1.06,0.0,-0.999893999999999
0.25,6092,1.14,0.02,-0.999883999999999
0.25,6210,1.14,0.0,-0.999885999999999
0.25,6215,1.08,0.0,-0.9998919999999991
0.25,6239,1.08,0.0,-0.999891999999999
0.25,6287,1.1,0.0,-0.9998899999999992
0.25,6304,1.12,0.0,-0.999887999999999
0.25,6328,1.08,0.0,-0.999891999999999
0.25,6467,1.08,0.0,-0.999891999999999
0.25,6551,1.1,0.0,-0.9998899999999992
0.25,6657,1.04,0.0,-0.999895999999999
0.25,6738,1.22,0.0,-0.999877999999999
0.25,6787,1.12,0.0,-0.999887999999999
0.25,6795,1.02,0.0,-0.9998979999999988
0.25,6803,1.1,0.02,-0.999887999999999
0.25,6828,1.12,0.04,-0.999881999999999
0.25,6892,1.06,0.0,-0.9998939999999991
0.25,6950,1.1,0.0,-0.9998899999999991
0.25,7007,1.18,0.06,-0.9998759999999991
0.25,7027,1.16,0.0,-0.9998839999999991
0.25,7115,1.2,0.0,-0.9998799999999991
0.25,7177,1.06,0.0,-0.999893999999999
0.25,7199,1.06,0.0,-0.999893999999999
0.25,7395,1.08,0.0,-0.9998919999999991
0.25,7418,1.12,0.02,-0.9998859999999992
0.25,7439,1.08,0.0,-0.999891999999999
0.25,7459,1.08,0.0,-0.9998919999999991
0.25,7564,1.08,0.0,-0.999891999999999
0.25,7641,1.1,0.0,-0.9998899999999991
0.25,7918,1.12,0.04,-0.9998819999999989
0.25,8061,1.08,0.02,-0.9998899999999991
0.25,8128,1.08,0.0,-0.999891999999999
0.25,8395,1.08,0.0,-0.9998919999999991
0.25,8461,1.06,0.0,-0.999893999999999
0.25,8474,1.12,0.0,-0.9998879999999991
0.25,8483,1.12,0.02,-0.999885999999999
0.25,8684,1.12,0.0,-0.9998879999999992
0.25,8690,1.06,0.0,-0.9998939999999991
0.25,8926,1.08,0.0,-0.999891999999999
0.25,9169,1.12,0.0,-0.999887999999999
0.25,9334,1.14,0.04,-0.999881999999999
0.25,9392,1.1,0.0,-0.9998899999999992
0.25,9408,1.12,0.0,-0.9998879999999991
0.25,9471,1.06,0.0,-0.9998939999999991
0.25,9725,1.12,0.0,-0.999887999999999
0.5,38,1.14,0.02,-0.9998839999999993
0.5,43,1.1,0.0,-0.9998899999999991
0.5,316,1.1,0.0,-0.9998899999999991
0.5,409,1.16,0.0,-0.999883999999999
0.5,484,1.08,0.0,-0.999891999999999
0.5,602,1.14,0.02,-0.9998839999999993
0.5,656,1.04,0.0,-0.999895999999999
0.5,723,1.1,0.0,-0.9998899999999991
0.5,754,1.1,0.02,-0.9998879999999991
0.5,759,1.06,0.0,-0.999893999999999
0.5,932,1.12,0.0,-0.9998879999999991
0.5,1132,1.04,0.0,-0.999895999999999
0.5,1133,1.22,0.02,-0.9998759999999991
0.5,1272,1.04,0.0,-0.999895999999999
0.5,1293,1.12,0.0,-0.9998879999999991
0.5,1304,1.08,0.0,-0.999891999999999
0.5,1551,1.16,0.04,-0.9998799999999991
0.5,1637,1.04,0.0,-0.9998959999999991
0.5,2093,1.06,0.0,-0.9998939999999991
0.5,2186,1.24,0.0,-0.9998759999999993
0.5,2301,1.14,0.02,-0.999883999999999
0.5,2467,1.04,0.0,-0.999895999999999
0.5,2644,1.06,0.0,-0.999893999999999
0.5,2662,1.06,0.0,-0.9998939999999991
