resistance,node,metric,max_level,avg_level
0.25,1,40.78,1.0,0.5867
0.25,14,41.58,1.0,0.6003799999999999
0.25,17,42.84,1.02,0.60982
0.25,22,43.8,1.0,0.6204799999999999
0.25,25,42.16,1.0,0.59848
0.25,26,42.38,1.0,0.6154999999999999
0.25,38,40.48,1.0,0.5829199999999999
0.25,46,41.52,1.0,0.5907199999999999
0.25,49,42.98,1.0,0.6165
0.25,51,41.44,1.0,0.5896399999999999
0.25,53,42.02,1.02,0.5978600000000002
0.25,66,42.74,1.0,0.6112200000000001
0.25,68,41.06,1.0,0.5857
0.25,92,41.48,1.0,0.59
0.25,108,40.3,1.0,0.5723399999999997
0.25,112,42.4,1.0,0.60444
0.25,125,41.62,1.0,0.5932999999999999
0.25,130,41.68,1.0,0.5912
0.25,132,42.66,1.0,0.60734
0.25,143,40.54,1.02,0.58196
0.25,180,41.9,1.0,0.6033799999999997
0.25,181,40.82,1.0,0.5846999999999999
0.25,186,41.56,1.0,0.6018800000000001
0.25,209,43.66,1.0,0.6267400000000001
0.25,235,40.92,1.0,0.59064
0.25,258,40.8,1.0,0.5872800000000001
0.25,261,42.5,1.0,0.6083
0.25,269,42.1,1.04,0.60376
0.25,309,42.22,1.0,0.6002199999999998
0.25,325,42.92,1.0,0.6124400000000001
0.25,342,41.68,1.0,0.5976400000000001
0.25,349,42.12,1.0,0.6050400000000001
0.25,352,41.5,1.0,0.5927
0.25,357,40.34,1.0,0.5682999999999997
0.25,365,41.18,1.02,0.58892
0.25,371,42.58,1.0,0.6049
0.25,377,42.58,1.0,0.60966
0.25,421,41.82,1.0,0.6028600000000001
0.25,422,40.88,1.0,0.58872
0.25,425,41.84,1.0,0.5988000000000001
0.25,430,42.5,1.0,0.6087000000000002
0.25,431,44.02,1.0,0.6336600000000001
0.25,450,41.32,1.02,0.59136
0.25,461,40.8,1.0,0.5859599999999999
0.25,513,43.82,1.0,0.6225399999999999
0.25,516,41.68,1.0,0.6024
0.25,521,43.02,1.0,0.6120599999999999
0.25,522,42.92,1.0,0.6146400000000002
0.25,523,42.14,1.0,0.6081
0.25,537,43.18,1.0,0.61958
0.25,546,41.72,1.0,0.59392
0.25,569,42.22,1.0,0.60002
0.25,598,39.86,1.0,0.56454
0.25,603,42.84,1.0,0.6086800000000001
0.25,613,41.56,1.0,0.6003600000000001
0.25,625,41.58,1.0,0.59426
0.25,636,40.38,1.0,0.5703800000000001
0.25,640,41.36,1.0,0.5992400000000002
0.25,651,42.98,1.0,0.61114
0.25,652,41.54,1.0,0.5924599999999999
0.25,654,41.76,1.0,0.5995600000000002
0.25,657,41.82,1.0,0.5949399999999998
0.25,662,40.74,1.0,0.58146
0.25,669,42.5,1.0,0.6040600000000002
0.25,688,43.72,1.04,0.6288999999999999
0.25,713,41.86,1.0,0.6037399999999999
0.25,714,41.28,1.0,0.59132
0.25,723,41.74,1.0,0.5933
0.25,727,41.32,1.0,0.58984
0.25,765,43.42,1.0,0.6210999999999999
0.25,785,42.78,1.0,0.6123
0.25,789,40.22,1.02,0.5751399999999999
0.25,790,41.46,1.0,0.6017800000000001
0.25,791,42.0,1.0,0.5993200000000001
0.25,794,41.58,1.0,0.5951
0.25,796,41.74,1.0,0.5980599999999999
0.25,800,42.9,1.0,0.6169
0.25,810,40.5,1.0,0.5754599999999999
0.25,811,40.66,1.0,0.5725399999999999
0.25,823,41.68,1.0,0.59748
0.25,830,41.52,1.0,0.5983200000000001
0.25,863,41.66,1.0,0.5929000000000001
0.25,872,42.3,1.0,0.6092200000000001
0.25,885,43.18,1.02,0.6232000000000002
0.25,894,40.64,1.0,0.5797599999999999
0.25,902,42.48,1.0,0.6087199999999999
0.25,905,41.82,1.0,0.5982200000000001
0.25,908,41.26,1.0,0.5850199999999999
0.25,910,42.46,1.0,0.61902
0.25,911,43.5,1.0,0.62218
0.25,939,41.14,1.0,0.5889
0.25,960,42.16,1.04,0.6072599999999998
0.25,977,40.96,1.0,0.5921599999999999
0.25,984,42.06,1.0,0.6043799999999999
0.25,987,39.78,1.0,0.55522
0.5,1,40.78,1.0,0.5867
0.5,14,41.58,1.0,0.6003799999999999
0.5,17,42.82,1.0,0.60934
0.5,22,43.8,1.0,0.6204799999999999
0.5,25,42.16,1.0,0.59848
0.5,26,42.38,1.0,0.6154999999999999
0.5,38,40.48,1.0,0.5829199999999999
0.5,46,41.52,1.0,0.5907199999999999
0.5,49,42.98,1.0,0.6165
0.5,51,41.44,1.0,0.5896399999999999
0.5,53,42.0,1.0,0.5972000000000002
0.5,66,42.74,1.0,0.6112200000000001
0.5,68,41.06,1.0,0.5857
0.5,92,41.48,1.0,0.59
0.5,108,40.3,1.0,0.5723399999999997
0.5,112,42.4,1.0,0.60444
0.5,125,41.62,1.0,0.5932999999999999
0.5,130,41.68,1.0,0.5912
0.5,132,42.66,1.0,0.60734
0.5,143,40.52,1.0,0.58108
0.5,180,41.9,1.0,0.6033799999999997
0.5,181,40.82,1.0,0.5846999999999999
0.5,186,41.56,1.0,0.6018800000000001
0.5,209,43.66,1.0,0.6267400000000001
0.5,235,40.92,1.0,0.59064
0.5,258,40.8,1.0,0.5872800000000001
0.5,261,42.5,1.0,0.6083
0.5,269,42.06,1.0,0.60246
0.5,309,42.22,1.0,0.6002199999999998
0.5,325,42.92,1.0,0.6124400000000001
0.5,342,41.68,1.0,0.5976400000000001
0.5,349,42.12,1.0,0.6050400000000001
0.5,352,41.5,1.0,0.5927
0.5,357,40.34,1.0,0.5682999999999997
0.5,365,41.16,1.0,0.58844
0.5,371,42.58,1.0,0.6049
0.5,377,42.58,1.0,0.60966
0.5,421,41.82,1.0,0.6028600000000001
0.5,422,40.88,1.0,0.58872
0.5,425,41.84,1.0,0.5988000000000001
0.5,430,42.5,1.0,0.6087000000000002
0.5,431,44.02,1.0,0.6336600000000001
0.5,450,41.3,1.0,0.59078
0.5,461,40.8,1.0,0.5859599999999999
0.5,513,43.82,1.0,0.6225399999999999
0.5,516,41.68,1.0,0.6024
0.5,521,43.02,1.0,0.6120599999999999
0.5,522,42.92,1.0,0.6146400000000002
0.5,523,42.14,1.0,0.6081
0.5,537,43.18,1.0,0.61958
0.5,546,41.72,1.0,0.59392
0.5,569,42.22,1.0,0.60002
0.5,598,39.86,1.0,0.56454
