resistance,node,metric,max_level,avg_level
0.25,0,1.1,0.02,-0.9997760000000003
0.25,13,1.1,0.0,-0.9997800000000003
0.25,27,1.28,0.0,-0.9997440000000004
0.25,29,1.06,0.0,-0.9997880000000003
0.25,36,1.1,0.0,-0.9997800000000003
0.25,42,1.16,0.0,-0.9997680000000004
0.25,44,1.08,0.0,-0.9997840000000003
0.25,48,1.04,0.0,-0.9997920000000003
0.25,49,1.1,0.0,-0.9997800000000003
0.25,50,1.16,0.02,-0.9997640000000003
0.25,52,1.14,0.02,-0.9997680000000004
0.25,53,1.06,0.0,-0.9997880000000003
0.25,54,1.06,0.0,-0.9997880000000003
0.25,56,1.06,0.0,-0.9997880000000003
0.25,63,1.1,0.0,-0.9997800000000003
0.25,97,1.16,0.04,-0.9997600000000003
0.25,102,1.1,0.0,-0.9997800000000003
0.25,105,1.1,0.0,-0.9997800000000003
0.25,110,1.06,0.02,-0.9997840000000003
0.25,120,1.1,0.0,-0.9997800000000003
0.25,124,1.1,0.02,-0.9997760000000003
0.25,127,1.08,0.0,-0.9997840000000003
0.25,128,1.26,0.06,-0.9997120000000004
0.25,134,1.06,0.02,-0.9997840000000003
0.25,139,1.16,0.02,-0.9997640000000004
0.25,147,1.06,0.02,-0.9997840000000003
0.25,149,1.08,0.0,-0.9997840000000003
0.25,151,1.16,0.02,-0.9997640000000004
0.25,169,1.14,0.02,-0.9997680000000004
0.25,182,1.08,0.0,-0.9997839999999982
0.25,190,1.14,0.0,-0.9997720000000004
0.25,197,1.16,0.0,-0.9997680000000004
0.25,208,1.08,0.0,-0.9997840000000003
0.25,209,1.06,0.02,-0.9997840000000003
0.25,212,1.08,0.0,-0.9997840000000003
0.25,213,1.04,0.0,-0.9997920000000003
0.25,223,1.16,0.02,-0.9997640000000004
0.25,226,1.04,0.0,-0.9997919999999982
0.25,230,1.1,0.0,-0.9997800000000003
0.25,233,1.18,0.06,-0.9997480000000004
0.25,234,1.06,0.0,-0.9997880000000003
0.25,239,1.18,0.04,-0.9997520000000004
0.25,248,1.14,0.02,-0.9997680000000004
0.25,253,1.06,0.02,-0.9997840000000003
0.25,260,1.12,0.0,-0.9997760000000003
0.25,261,1.04,0.02,-0.9997880000000003
0.25,263,1.12,0.02,-0.9997720000000004
0.25,265,1.14,0.0,-0.9997720000000004
0.25,269,1.12,0.0,-0.9997760000000003
0.25,274,1.04,0.0,-0.9997920000000003
0.25,281,1.12,0.0,-0.9997760000000003
0.25,284,1.1,0.02,-0.9997760000000003
0.25,288,1.06,0.0,-0.9997880000000003
0.25,291,1.06,0.0,-0.9997880000000003
0.25,303,1.08,0.0,-0.9997840000000003
0.25,311,1.14,0.04,-0.9997600000000004
0.25,313,1.04,0.0,-0.9997919999999965
0.25,323,1.18,0.06,-0.9997520000000003
0.25,330,1.1,0.04,-0.9997720000000004
0.25,336,1.06,0.0,-0.9997880000000003
0.25,339,1.12,0.04,-0.9997680000000004
0.25,341,1.1,0.0,-0.9997800000000003
0.25,344,1.12,0.02,-0.9997720000000004
0.25,348,1.16,0.0,-0.9997680000000004
0.25,356,1.06,0.02,-0.9997840000000003
0.25,359,1.12,0.0,-0.9997760000000003
0.25,361,1.08,0.02,-0.9997800000000003
0.25,371,1.04,0.0,-0.9997919999999979
0.25,373,1.1,0.02,-0.9997759999999982
0.25,374,1.04,0.0,-0.9997920000000003
0.25,380,1.08,0.0,-0.9997840000000003
0.25,382,1.1,0.0,-0.9997800000000003
0.25,386,1.1,0.0,-0.9997800000000003
0.25,387,1.08,0.0,-0.9997840000000003
0.25,401,1.06,0.0,-0.9997880000000003
0.25,402,1.14,0.0,-0.9997720000000004
0.25,404,1.1,0.0,-0.9997800000000003
0.25,407,1.1,0.0,-0.9997800000000003
0.25,416,1.14,0.02,-0.9997680000000004
0.25,418,1.02,0.0,-0.9997960000000004
0.25,420,1.32,0.14,-0.9996679999999983
0.25,426,1.1,0.0,-0.9997800000000003
0.25,431,1.08,0.0,-0.9997840000000003
0.25,434,1.12,0.04,-0.9997680000000002
0.25,437,1.06,0.02,-0.9997840000000003
0.25,438,1.1,0.0,-0.9997800000000003
0.25,439,1.12,0.0,-0.9997760000000003
0.25,447,1.02,0.0,-0.9997960000000004
0.25,448,1.2,0.0,-0.9997600000000004
0.25,455,1.1,0.0,-0.9997800000000003
0.25,458,1.06,0.0,-0.9997880000000003
0.25,461,1.08,0.0,-0.9997840000000003
0.25,464,1.08,0.02,-0.9997800000000003
0.25,467,1.18,0.04,-0.9997520000000004
0.25,483,1.1,0.0,-0.9997800000000003
0.25,484,1.14,0.0,-0.9997720000000004
0.25,485,1.04,0.0,-0.9997919999999979
0.25,486,1.1,0.02,-0.9997759999999984
0.25,489,1.14,0.02,-0.9997680000000004
0.25,497,1.02,0.0,-0.9997960000000004
0.25,516,1.12,0.02,-0.9997720000000004
0.25,525,1.1,0.02,-0.9997760000000003
0.25,530,1.22,0.02,-0.9997519999999984
0.25,532,1.06,0.0,-0.9997880000000003
0.25,533,1.12,0.02,-0.9997720000000004
0.25,542,1.26,0.0,-0.9997480000000004
0.25,557,1.04,0.0,-0.9997920000000003
0.25,558,1.08,0.0,-0.9997840000000003
0.25,567,1.18,0.0,-0.9997640000000004
0.25,569,1.1,0.0,-0.9997800000000003
0.25,573,1.16,0.0,-0.9997679999999984
0.25,574,1.06,0.0,-0.9997880000000003
0.25,584,1.2,0.04,-0.9997520000000003
0.25,601,1.08,0.0,-0.9997840000000003
0.25,606,1.04,0.0,-0.9997920000000003
0.25,609,1.08,0.0,-0.9997840000000003
0.25,615,1.12,0.02,-0.9997720000000004
0.25,618,1.22,0.04,-0.9997440000000004
0.25,621,1.1,0.02,-0.9997760000000003
0.25,628,1.1,0.0,-0.9997800000000003
0.25,630,1.02,0.0,-0.9997960000000004
0.25,640,1.16,0.02,-0.9997639999999981
0.25,648,1.22,0.02,-0.9997520000000004
0.25,652,1.26,0.08,-0.9997280000000004
0.25,658,1.18,0.0,-0.9997640000000004
0.25,668,1.02,0.0,-0.9997960000000004
0.25,669,1.18,0.04,-0.9997560000000003
0.25,670,1.12,0.02,-0.9997679999999979
0.25,671,1.22,0.02,-0.9997520000000004
0.25,683,1.06,0.0,-0.9997880000000003
0.25,685,1.1,0.02,-0.9997760000000003
0.25,692,1.02,0.0,-0.9997960000000004
0.25,693,1.06,0.0,-0.9997880000000003
0.25,697,1.06,0.0,-0.9997880000000003
0.25,708,1.14,0.0,-0.9997720000000004
0.25,714,1.06,0.02,-0.9997840000000003
0.25,720,1.04,0.0,-0.9997920000000003
0.25,738,1.08,0.0,-0.9997839999999982
0.25,739,1.14,0.0,-0.9997720000000004
0.25,741,1.12,0.0,-0.9997760000000003
0.25,765,1.02,0.0,-0.9997960000000004
0.25,767,1.14,0.0,-0.9997720000000004
0.25,775,1.1,0.0,-0.9997800000000003
0.25,782,1.12,0.0,-0.9997760000000003
0.25,784,1.06,0.0,-0.9997880000000003
0.25,785,1.08,0.0,-0.9997840000000003
0.25,788,1.1,0.0,-0.9997800000000003
0.25,796,1.14,0.02,-0.9997679999999981
0.25,798,1.06,0.0,-0.9997880000000003
0.25,799,1.1,0.0,-0.9997800000000003
0.25,804,1.1,0.0,-0.9997800000000003
0.25,819,1.06,0.0,-0.9997880000000003
0.25,830,1.18,0.0,-0.9997640000000004
0.25,832,1.02,0.0,-0.9997960000000004
0.25,837,1.06,0.0,-0.9997879999999981
0.25,841,1.12,0.0,-0.9997760000000003
0.25,842,1.12,0.02,-0.9997720000000004
0.25,849,1.16,0.04,-0.9997600000000004
0.25,868,1.02,0.0,-0.9997960000000004
0.25,870,1.16,0.0,-0.9997680000000004
0.25,877,1.1,0.04,-0.9997680000000004
0.25,880,1.1,0.0,-0.9997800000000003
0.25,889,1.14,0.0,-0.9997720000000004
0.25,890,1.08,0.02,-0.9997799999999969
0.25,892,1.26,0.06,-0.9997320000000003
0.25,910,1.02,0.0,-0.9997960000000004
0.25,916,1.1,0.02,-0.9997760000000003
0.25,918,1.12,0.0,-0.9997760000000003
0.25,919,1.16,0.0,-0.9997680000000004
0.25,921,1.12,0.0,-0.9997760000000003
0.25,934,1.2,0.02,-0.9997560000000004
0.25,940,1.1,0.0,-0.9997800000000003
0.25,942,1.06,0.0,-0.9997880000000003
0.25,947,1.1,0.0,-0.9997800000000003
0.25,959,1.18,0.04,-0.9997560000000003
0.25,967,1.04,0.0,-0.9997920000000003
0.25,972,1.06,0.0,-0.9997880000000003
0.25,975,1.14,0.0,-0.9997720000000004
0.25,977,1.08,0.0,-0.9997840000000003
0.25,985,1.2,0.04,-0.9997480000000004
0.25,986,1.06,0.0,-0.9997880000000003
0.25,987,1.12,0.0,-0.9997760000000003
0.25,991,1.06,0.0,-0.9997880000000003
0.25,992,1.1,0.0,-0.9997800000000003
0.25,994,1.08,0.0,-0.9997840000000003
0.25,997,1.14,0.04,-0.9997600000000004
0.25,1001,1.16,0.0,-0.9997680000000004
0.25,1005,1.12,0.0,-0.9997760000000003
0.25,1006,1.08,0.0,-0.9997840000000003
0.25,1008,1.16,0.0,-0.9997680000000004
0.25,1010,1.12,0.0,-0.9997760000000003
0.25,1011,1.1,0.02,-0.999775999999998
0.25,1013,1.02,0.0,-0.999795999999998
0.25,1015,1.1,0.0,-0.9997800000000003
0.25,1016,1.18,0.0,-0.9997640000000004
0.25,1019,1.12,0.0,-0.9997760000000003
0.25,1022,1.1,0.0,-0.9997800000000003
0.25,1026,1.18,0.06,-0.9997519999999983
0.25,1032,1.06,0.0,-0.9997879999999979
0.25,1041,1.02,0.0,-0.9997960000000004
0.25,1044,1.1,0.0,-0.9997800000000003
0.25,1045,1.1,0.02,-0.9997760000000003
0.25,1064,1.08,0.0,-0.9997840000000003
0.25,1066,1.06,0.0,-0.9997880000000003
0.25,1071,1.12,0.02,-0.9997719999999979
0.25,1073,1.04,0.0,-0.999791999999998
0.25,1074,1.12,0.02,-0.9997720000000004
0.25,1079,1.08,0.0,-0.9997840000000003
0.25,1085,1.1,0.02,-0.9997760000000003
0.25,1095,1.06,0.0,-0.9997880000000003
0.25,1105,1.08,0.0,-0.9997840000000003
0.25,1107,1.1,0.0,-0.9997800000000003
0.25,1110,1.04,0.0,-0.9997920000000003
0.25,1119,1.14,0.02,-0.9997680000000004
0.25,1129,1.06,0.02,-0.9997840000000003
0.25,1149,1.0,0.0,-0.9998000000000004
0.25,1153,1.14,0.02,-0.9997680000000004
0.25,1158,1.18,0.02,-0.9997600000000004
0.25,1168,1.16,0.02,-0.9997640000000004
0.25,1173,1.14,0.02,-0.9997680000000004
0.25,1174,1.16,0.02,-0.9997640000000004
0.25,1175,1.12,0.04,-0.999767999999998
0.25,1180,1.02,0.0,-0.9997960000000004
0.25,1181,1.18,0.06,-0.9997480000000003
0.25,1182,1.04,0.0,-0.9997919999999979
0.25,1185,1.08,0.0,-0.9997840000000003
0.25,1187,1.16,0.0,-0.9997680000000004
0.25,1189,1.1,0.0,-0.9997799999999967
0.25,1195,1.06,0.0,-0.9997880000000003
0.25,1197,1.12,0.02,-0.9997720000000004
0.25,1201,1.12,0.0,-0.9997760000000003
0.25,1208,1.08,0.0,-0.9997840000000003
0.25,1214,1.04,0.0,-0.9997920000000003
0.25,1217,1.04,0.0,-0.9997920000000003
0.25,1232,1.06,0.0,-0.9997880000000003
0.25,1243,1.1,0.02,-0.9997760000000003
0.25,1249,1.2,0.04,-0.9997520000000004
0.25,1255,1.14,0.02,-0.9997680000000004
0.25,1257,1.1,0.0,-0.9997800000000003
0.25,1259,1.24,0.06,-0.9997360000000003
0.25,1261,1.12,0.0,-0.9997760000000003
0.25,1279,1.12,0.0,-0.9997760000000003
0.25,1280,1.06,0.0,-0.9997879999999982
0.25,1299,1.06,0.0,-0.9997880000000003
0.25,1304,1.08,0.0,-0.9997840000000003
0.25,1307,1.14,0.0,-0.9997720000000004
0.25,1313,1.08,0.0,-0.9997840000000003
0.25,1325,1.1,0.0,-0.9997800000000003
0.25,1326,1.12,0.02,-0.9997720000000004
0.25,1328,1.06,0.0,-0.9997880000000003
0.25,1331,1.08,0.02,-0.9997800000000003
0.25,1332,1.04,0.0,-0.9997920000000003
0.25,1334,1.1,0.0,-0.9997800000000003
0.25,1343,1.1,0.0,-0.9997800000000003
0.25,1350,1.04,0.0,-0.9997920000000003
0.25,1359,1.1,0.04,-0.9997680000000004
0.25,1361,1.04,0.0,-0.9997920000000003
0.25,1365,1.14,0.04,-0.9997560000000004
0.25,1367,1.1,0.0,-0.9997800000000003
