,realization,node,resistance,metric,max_level,avg_level
0,0,7378,0.25,3,0,-0.9997
1,0,7378,0.5,3,0,-0.9997
2,0,7378,0.75,3,0,-0.9997
3,0,7378,1.0,3,0,-0.9997
4,0,1141,0.25,2,0,-0.9998
5,0,1141,0.5,2,0,-0.9998
6,0,1141,0.75,2,0,-0.9998
7,0,1141,1.0,2,0,-0.9998
8,0,7096,0.25,1,0,-0.9999
9,0,7096,0.5,1,0,-0.9999
10,0,7096,0.75,1,0,-0.9999
11,0,7096,1.0,1,0,-0.9999
12,0,456,0.25,5,3,-0.9989
13,0,456,0.5,2,1,-0.9996
14,0,456,0.75,2,1,-0.9996
15,0,456,1.0,2,1,-0.9996
16,0,385,0.25,2,0,-0.9998
17,0,385,0.5,2,0,-0.9998
18,0,385,0.75,2,0,-0.9998
19,0,385,1.0,2,0,-0.9998
20,0,8282,0.25,1,0,-0.9999
21,0,8282,0.5,1,0,-0.9999
22,0,8282,0.75,1,0,-0.9999
23,0,8282,1.0,1,0,-0.9999
24,0,5738,0.25,2,0,-0.9998
25,0,5738,0.5,2,0,-0.9998
26,0,5738,0.75,2,0,-0.9998
27,0,5738,1.0,2,0,-0.9998
28,0,5728,0.25,2,0,-0.9998
29,0,5728,0.5,2,0,-0.9998
30,0,5728,0.75,2,0,-0.9998
31,0,5728,1.0,2,0,-0.9998
32,0,2226,0.25,4,1,-0.9995
33,0,2226,0.5,4,1,-0.9995
34,0,2226,0.75,4,1,-0.9995
35,0,2226,1.0,3,1,-0.9995
36,0,3731,0.25,2,0,-0.9998
37,0,3731,0.5,2,0,-0.9998
38,0,3731,0.75,2,0,-0.9998
39,0,3731,1.0,2,0,-0.9998
40,0,8319,0.25,2,0,-0.9998
41,0,8319,0.5,2,0,-0.9998
42,0,8319,0.75,2,0,-0.9998
43,0,8319,1.0,2,0,-0.9998
44,0,9893,0.25,4,1,-0.9995
45,0,9893,0.5,4,1,-0.9995
46,0,9893,0.75,4,1,-0.9995
47,0,9893,1.0,3,1,-0.9995
48,0,8311,0.25,1,0,-0.9999
49,0,8311,0.5,1,0,-0.9999
50,0,8311,0.75,1,0,-0.9999
51,0,8311,1.0,1,0,-0.9999
52,0,1345,0.25,2,0,-0.9998
53,0,1345,0.5,2,0,-0.9998
54,0,1345,0.75,2,0,-0.9998
55,0,1345,1.0,2,0,-0.9998
56,0,1063,0.25,1,0,-0.9999
57,0,1063,0.5,1,0,-0.9999
58,0,1063,0.75,1,0,-0.9999
59,0,1063,1.0,1,0,-0.9999
60,0,1756,0.25,1,0,-0.9999
61,0,1756,0.5,1,0,-0.9999
62,0,1756,0.75,1,0,-0.9999
63,0,1756,1.0,1,0,-0.9999
64,0,7254,0.25,3,1,-0.9996
65,0,7254,0.5,3,1,-0.9996
66,0,7254,0.75,3,1,-0.9996
67,0,7254,1.0,2,1,-0.9996
68,0,2415,0.25,1,0,-0.9999
69,0,2415,0.5,1,0,-0.9999
70,0,2415,0.75,1,0,-0.9999
71,0,2415,1.0,1,0,-0.9999
72,0,2098,0.25,1,0,-0.9999
73,0,2098,0.5,1,0,-0.9999
74,0,2098,0.75,1,0,-0.9999
75,0,2098,1.0,1,0,-0.9999
76,0,8403,0.25,1,0,-0.9999
77,0,8403,0.5,1,0,-0.9999
78,0,8403,0.75,1,0,-0.9999
79,0,8403,1.0,1,0,-0.9999
80,0,3184,0.25,1,0,-0.9999
81,0,3184,0.5,1,0,-0.9999
82,0,3184,0.75,1,0,-0.9999
83,0,3184,1.0,1,0,-0.9999
84,0,3163,0.25,1,0,-0.9999
85,0,3163,0.5,1,0,-0.9999
86,0,3163,0.75,1,0,-0.9999
87,0,3163,1.0,1,0,-0.9999
88,0,6578,0.25,1,0,-0.9999
89,0,6578,0.5,1,0,-0.9999
90,0,6578,0.75,1,0,-0.9999
91,0,6578,1.0,1,0,-0.9999
92,0,8082,0.25,1,0,-0.9999
93,0,8082,0.5,1,0,-0.9999
94,0,8082,0.75,1,0,-0.9999
95,0,8082,1.0,1,0,-0.9999
96,0,8703,0.25,1,0,-0.9999
97,0,8703,0.5,1,0,-0.9999
98,0,8703,0.75,1,0,-0.9999
99,0,8703,1.0,1,0,-0.9999
100,0,871,0.25,2,0,-0.9998
101,0,871,0.5,2,0,-0.9998
102,0,871,0.75,2,0,-0.9998
103,0,871,1.0,2,0,-0.9998
104,0,8951,0.25,1,0,-0.9999
105,0,8951,0.5,1,0,-0.9999
106,0,8951,0.75,1,0,-0.9999
107,0,8951,1.0,1,0,-0.9999
108,0,9729,0.25,1,0,-0.9999
109,0,9729,0.5,1,0,-0.9999
110,0,9729,0.75,1,0,-0.9999
111,0,9729,1.0,1,0,-0.9999
112,0,1998,0.25,1,0,-0.9999
113,0,1998,0.5,1,0,-0.9999
114,0,1998,0.75,1,0,-0.9999
115,0,1998,1.0,1,0,-0.9999
116,0,7681,0.25,5,2,-0.9991
117,0,7681,0.5,3,1,-0.9994
118,0,7681,0.75,3,1,-0.9994
119,0,7681,1.0,2,1,-0.9994
120,0,8905,0.25,1,0,-0.9999
121,0,8905,0.5,1,0,-0.9999
122,0,8905,0.75,1,0,-0.9999
123,0,8905,1.0,1,0,-0.9999
124,0,9302,0.25,4,1,-0.9995
125,0,9302,0.5,4,1,-0.9995
126,0,9302,0.75,4,1,-0.9995
127,0,9302,1.0,3,1,-0.9995
128,0,6033,0.25,1,0,-0.9999
129,0,6033,0.5,1,0,-0.9999
130,0,6033,0.75,1,0,-0.9999
131,0,6033,1.0,1,0,-0.9999
132,0,6139,0.25,1,0,-0.9999
133,0,6139,0.5,1,0,-0.9999
134,0,6139,0.75,1,0,-0.9999
135,0,6139,1.0,1,0,-0.9999
136,0,127,0.25,1,0,-0.9999
137,0,127,0.5,1,0,-0.9999
138,0,127,0.75,1,0,-0.9999
139,0,127,1.0,1,0,-0.9999
140,0,9914,0.25,1,0,-0.9999
141,0,9914,0.5,1,0,-0.9999
142,0,9914,0.75,1,0,-0.9999
143,0,9914,1.0,1,0,-0.9999
144,0,1291,0.25,6,2,-0.999
145,0,1291,0.5,4,1,-0.9993
146,0,1291,0.75,4,1,-0.9993
147,0,1291,1.0,3,1,-0.9993
148,0,6816,0.25,3,1,-0.9996
149,0,6816,0.5,3,1,-0.9996
150,0,6816,0.75,3,1,-0.9996
151,0,6816,1.0,2,1,-0.9996
152,0,9831,0.25,2,0,-0.9998
153,0,9831,0.5,2,0,-0.9998
154,0,9831,0.75,2,0,-0.9998
155,0,9831,1.0,2,0,-0.9998
156,0,3075,0.25,2,0,-0.9998
157,0,3075,0.5,2,0,-0.9998
158,0,3075,0.75,2,0,-0.9998
159,0,3075,1.0,2,0,-0.9998
160,0,7770,0.25,1,0,-0.9999
161,0,7770,0.5,1,0,-0.9999
162,0,7770,0.75,1,0,-0.9999
163,0,7770,1.0,1,0,-0.9999
164,0,9525,0.25,1,0,-0.9999
165,0,9525,0.5,1,0,-0.9999
166,0,9525,0.75,1,0,-0.9999
167,0,9525,1.0,1,0,-0.9999
168,0,644,0.25,4,1,-0.9995
