,realization,node,resistance,metric,max_level,avg_level
0,0,9,0.25,41,1,0.707
1,0,9,0.5,41,1,0.707
2,0,9,0.75,41,1,0.707
3,0,9,1.0,41,1,0.707
4,0,309,0.25,49,1,0.807
5,0,309,0.5,49,1,0.807
6,0,309,0.75,49,1,0.807
7,0,309,1.0,49,1,0.807
8,0,236,0.25,51,1,0.819
9,0,236,0.5,51,1,0.819
10,0,236,0.75,51,1,0.819
11,0,236,1.0,51,1,0.819
12,0,616,0.25,55,1,0.797
13,0,616,0.5,55,1,0.797
14,0,616,0.75,55,1,0.797
15,0,616,1.0,55,1,0.797
16,0,39,0.25,46,1,0.786
17,0,39,0.5,46,1,0.786
18,0,39,0.75,46,1,0.786
19,0,39,1.0,46,1,0.786
20,0,143,0.25,57,1,0.843
21,0,143,0.5,57,1,0.843
22,0,143,0.75,57,1,0.843
23,0,143,1.0,57,1,0.843
24,0,856,0.25,41,1,0.665
25,0,856,0.5,41,1,0.665
26,0,856,0.75,41,1,0.665
27,0,856,1.0,41,1,0.665
28,0,5,0.25,49,1,0.801
29,0,5,0.5,49,1,0.801
30,0,5,0.75,49,1,0.801
31,0,5,1.0,49,1,0.801
32,0,629,0.25,43,1,0.761
33,0,629,0.5,43,1,0.761
34,0,629,0.75,43,1,0.761
35,0,629,1.0,43,1,0.761
36,0,841,0.25,48,1,0.79
37,0,841,0.5,48,1,0.79
38,0,841,0.75,48,1,0.79
39,0,841,1.0,48,1,0.79
40,0,989,0.25,51,1,0.789
41,0,989,0.5,51,1,0.789
42,0,989,0.75,51,1,0.789
43,0,989,1.0,51,1,0.789
44,0,34,0.25,48,1,0.778
45,0,34,0.5,48,1,0.778
46,0,34,0.75,48,1,0.778
47,0,34,1.0,48,1,0.778
48,0,808,0.25,52,1,0.812
49,0,808,0.5,52,1,0.812
50,0,808,0.75,52,1,0.812
51,0,808,1.0,52,1,0.812
52,0,288,0.25,44,1,0.732
53,0,288,0.5,44,1,0.732
54,0,288,0.75,44,1,0.732
55,0,288,1.0,44,1,0.732
56,0,322,0.25,48,1,0.782
57,0,322,0.5,48,1,0.782
58,0,322,0.75,48,1,0.782
59,0,322,1.0,48,1,0.782
60,0,558,0.25,53,1,0.785
61,0,558,0.5,53,1,0.785
62,0,558,0.75,53,1,0.785
63,0,558,1.0,53,1,0.785
64,0,623,0.25,43,1,0.737
65,0,623,0.5,43,1,0.737
66,0,623,0.75,43,1,0.737
67,0,623,1.0,43,1,0.737
68,0,894,0.25,50,1,0.818
69,0,894,0.5,50,1,0.818
70,0,894,0.75,50,1,0.818
71,0,894,1.0,50,1,0.818
72,0,452,0.25,53,1,0.809
73,0,452,0.5,53,1,0.809
74,0,452,0.75,53,1,0.809
75,0,452,1.0,53,1,0.809
76,0,650,0.25,52,1,0.796
77,0,650,0.5,52,1,0.796
78,0,650,0.75,52,1,0.796
79,0,650,1.0,52,1,0.796
80,0,595,0.25,65,1,0.849
81,0,595,0.5,65,1,0.849
82,0,595,0.75,65,1,0.849
83,0,595,1.0,65,1,0.849
84,0,95,0.25,47,1,0.779
85,0,95,0.5,47,1,0.779
86,0,95,0.75,47,1,0.779
87,0,95,1.0,47,1,0.779
88,0,594,0.25,58,1,0.842
89,0,594,0.5,58,1,0.842
