,realization,node,resistance,metric,max_level,avg_level
0,0,1712,0.45,10000,1,0.2937
1,0,1712,0.55,10000,1,0.2937
2,0,1712,0.6,10000,1,0.2937
3,0,1712,0.65,10000,1,0.2937
4,0,1712,0.7,10000,2,0.2996
5,0,9130,0.45,10000,1,0.2949
6,0,9130,0.55,10000,1,0.2949
7,0,9130,0.6,10000,1,0.2949
8,0,9130,0.65,10000,1,0.2949
9,0,9130,0.7,10000,2,0.3063
10,0,9789,0.45,10000,1,0.2985
11,0,9789,0.55,10000,1,0.2985
12,0,9789,0.6,10000,1,0.2985
13,0,9789,0.65,10000,1,0.2985
14,0,9789,0.7,10000,2,0.393
15,0,8079,0.45,10000,1,0.3007
16,0,8079,0.55,10000,1,0.3007
17,0,8079,0.6,10000,1,0.3007
18,0,8079,0.65,10000,1,0.3007
19,0,8079,0.7,10000,2,0.4779
20,0,1676,0.45,10000,1,0.2967
21,0,1676,0.55,10000,1,0.2967
22,0,1676,0.6,10000,1,0.2967
23,0,1676,0.65,10000,1,0.2967
24,0,1676,0.7,10000,2,0.335
25,0,2016,0.45,10000,1,0.2967
26,0,2016,0.55,10000,1,0.2967
27,0,2016,0.6,10000,1,0.2967
28,0,2016,0.65,10000,1,0.2967
29,0,2016,0.7,10000,2,0.339
30,0,6193,0.45,10000,1,0.2953
31,0,6193,0.55,10000,1,0.2953
32,0,6193,0.6,10000,1,0.2953
33,0,6193,0.65,10000,1,0.2953
34,0,6193,0.7,10000,2,0.3103
35,0,6462,0.45,10000,1,0.3033
36,0,6462,0.55,10000,1,0.3033
37,0,6462,0.6,10000,1,0.3033
38,0,6462,0.65,10000,1,0.3033
39,0,6462,0.7,10000,2,0.5615
40,0,2171,0.45,10000,1,0.2993
41,0,2171,0.55,10000,1,0.2993
42,0,2171,0.6,10000,1,0.2993
43,0,2171,0.65,10000,1,0.2993
44,0,2171,0.7,10000,2,0.4174
45,0,3414,0.45,10000,1,0.3074
46,0,3414,0.55,10000,1,0.3074
47,0,3414,0.6,10000,1,0.3074
48,0,3414,0.65,10000,1,0.3074
49,0,3414,0.7,10000,4,0.9636
50,0,5643,0.45,10000,1,0.301
51,0,5643,0.55,10000,1,0.301
52,0,5643,0.6,10000,1,0.301
53,0,5643,0.65,10000,1,0.301
54,0,5643,0.7,10000,2,0.491
55,0,2258,0.45,10000,1,0.3066
56,0,2258,0.55,10000,1,0.3066
57,0,2258,0.6,10000,1,0.3066
58,0,2258,0.65,10000,1,0.3066
59,0,2258,0.7,10000,3,0.8319
60,0,1227,0.45,10000,1,0.3072
61,0,1227,0.55,10000,1,0.3072
62,0,1227,0.6,10000,1,0.3072
63,0,1227,0.65,10000,1,0.3072
64,0,1227,0.7,10000,3,0.884
65,0,4913,0.45,10000,1,0.2963
66,0,4913,0.55,10000,1,0.2963
67,0,4913,0.6,10000,1,0.2963
68,0,4913,0.65,10000,1,0.2963
69,0,4913,0.7,10000,2,0.3249
70,0,2950,0.45,10000,1,0.3039
71,0,2950,0.55,10000,1,0.3039
72,0,2950,0.6,10000,1,0.3039
73,0,2950,0.65,10000,1,0.3039
74,0,2950,0.7,10000,2,0.576
75,0,8793,0.45,10000,1,0.297
76,0,8793,0.55,10000,1,0.297
77,0,8793,0.6,10000,1,0.297
78,0,8793,0.65,10000,1,0.297
79,0,8793,0.7,10000,2,0.3446
80,0,2743,0.45,10000,1,0.3018
81,0,2743,0.55,10000,1,0.3018
82,0,2743,0.6,10000,1,0.3018
83,0,2743,0.65,10000,1,0.3018
84,0,2743,0.7,10000,2,0.5255
85,0,18,0.45,10000,1,0.2999
86,0,18,0.55,10000,1,0.2999
87,0,18,0.6,10000,1,0.2999
88,0,18,0.65,10000,1,0.2999
89,0,18,0.7,10000,2,0.4422
90,0,3228,0.45,10000,1,0.3056
91,0,3228,0.55,10000,1,0.3056
92,0,3228,0.6,10000,1,0.3056
93,0,3228,0.65,10000,1,0.3056
94,0,3228,0.7,10000,3,0.6485
95,0,1564,0.45,10000,1,0.3086
96,0,1564,0.55,10000,1,0.3086
97,0,1564,0.6,10000,1,0.3086
98,0,1564,0.65,10000,1,0.3086
99,0,1564,0.7,10000,6,1.6848
100,0,7829,0.45,10000,1,0.2982
101,0,7829,0.55,10000,1,0.2982
102,0,7829,0.6,10000,1,0.2982
103,0,7829,0.65,10000,1,0.2982
104,0,7829,0.7,10000,2,0.3795
105,0,9307,0.45,10000,1,0.3021
106,0,9307,0.55,10000,1,0.3021
107,0,9307,0.6,10000,1,0.3021
108,0,9307,0.65,10000,1,0.3021
109,0,9307,0.7,10000,2,0.5257
110,0,1774,0.45,10000,1,0.2991
111,0,1774,0.55,10000,1,0.2991
112,0,1774,0.6,10000,1,0.2991
113,0,1774,0.65,10000,1,0.2991
114,0,1774,0.7,10000,2,0.4122
115,0,563,0.45,10000,1,0.294
116,0,563,0.55,10000,1,0.294
117,0,563,0.6,10000,1,0.294
118,0,563,0.65,10000,1,0.294
119,0,563,0.7,10000,2,0.3003
120,0,5630,0.45,10000,1,0.2976
121,0,5630,0.55,10000,1,0.2976
122,0,5630,0.6,10000,1,0.2976
123,0,5630,0.65,10000,1,0.2976
124,0,5630,0.7,10000,2,0.3556
125,0,8785,0.45,10000,1,0.2985
126,0,8785,0.55,10000,1,0.2985
127,0,8785,0.6,10000,1,0.2985
128,0,8785,0.65,10000,1,0.2985
129,0,8785,0.7,10000,2,0.3904
130,0,4352,0.45,10000,1,0.3022
131,0,4352,0.55,10000,1,0.3022
132,0,4352,0.6,10000,1,0.3022
