resistance,node,metric,max_level,avg_level
0.45,8,1000.0,1.0,0.2987999999999999
0.45,10,1000.0,1.0,0.2993200000000001
0.45,23,1000.0,1.0,0.2999599999999999
0.45,25,1000.0,1.0,0.30082000000000003
0.45,44,1000.0,1.0,0.29722000000000004
0.45,54,1000.0,1.0,0.29657999999999995
0.45,68,1000.0,1.0,0.3007
0.45,74,1000.0,1.0,0.3029400000000001
0.45,78,1000.0,1.0,0.29836000000000007
0.45,85,1000.0,1.0,0.3008799999999999
0.45,87,1000.0,1.0,0.3011
0.45,119,1000.0,1.0,0.29893999999999993
0.45,120,1000.0,1.0,0.3025399999999999
0.45,122,1000.0,1.0,0.29657999999999995
0.45,140,1000.0,1.0,0.30084000000000005
0.45,154,1000.0,1.0,0.29954
0.45,157,1000.0,1.0,0.29901999999999995
0.45,158,1000.0,1.0,0.30147999999999997
0.45,172,1000.0,1.0,0.29894000000000004
0.45,178,1000.0,1.0,0.29934
0.45,196,1000.0,1.0,0.29885999999999996
0.45,220,1000.0,1.0,0.29734
0.45,234,1000.0,1.0,0.29649999999999993
0.45,245,1000.0,1.0,0.30251999999999996
0.45,251,1000.0,1.0,0.29886
0.45,252,1000.0,1.0,0.29901999999999995
0.45,255,1000.0,1.0,0.2973999999999999
0.45,256,1000.0,1.0,0.29968
0.45,263,1000.0,1.0,0.2977399999999999
0.45,266,1000.0,1.0,0.30027999999999994
0.45,280,1000.0,1.0,0.29619999999999996
0.45,282,1000.0,1.0,0.29868000000000006
0.45,290,1000.0,1.0,0.2943
0.45,292,1000.0,1.0,0.30249999999999994
0.45,296,1000.0,1.0,0.2974000000000001
0.45,301,1000.0,1.0,0.29825999999999997
0.45,309,1000.0,1.0,0.29713999999999996
0.45,313,1000.0,1.0,0.29862
0.45,318,1000.0,1.0,0.3033799999999999
0.45,319,1000.0,1.0,0.29814
0.45,320,1000.0,1.0,0.30064
0.45,340,1000.0,1.0,0.30165999999999993
0.45,369,1000.0,1.0,0.30134
0.45,382,1000.0,1.0,0.30506
0.45,385,1000.0,1.0,0.29992
0.45,421,1000.0,1.0,0.29866
0.45,446,1000.0,1.0,0.30032
0.45,459,1000.0,1.0,0.3002599999999999
0.45,471,1000.0,1.0,0.30186
0.45,481,1000.0,1.0,0.29668000000000005
0.45,483,1000.0,1.0,0.2999
0.45,484,1000.0,1.0,0.3008199999999999
0.45,485,1000.0,1.0,0.29866000000000004
0.45,502,1000.0,1.0,0.30216
0.45,511,1000.0,1.0,0.2993999999999999
0.45,521,1000.0,1.0,0.30056
0.45,527,1000.0,1.0,0.30281999999999987
0.45,536,1000.0,1.0,0.30051999999999995
0.45,537,1000.0,1.0,0.30058
0.45,551,1000.0,1.0,0.3003
0.45,568,1000.0,1.0,0.29885999999999996
0.45,580,1000.0,1.0,0.2996399999999999
0.45,587,1000.0,1.0,0.29888
0.45,624,1000.0,1.0,0.2982
0.45,634,1000.0,1.0,0.29819999999999997
0.45,637,1000.0,1.0,0.3002600000000001
0.45,650,1000.0,1.0,0.29863999999999996
0.45,691,1000.0,1.0,0.2985799999999999
0.45,693,1000.0,1.0,0.3005200000000001
0.45,709,1000.0,1.0,0.29874000000000006
0.45,718,1000.0,1.0,0.30034000000000005
0.45,720,1000.0,1.0,0.2992799999999999
0.45,723,1000.0,1.0,0.29679999999999995
0.45,727,1000.0,1.0,0.2995
0.45,748,1000.0,1.0,0.30025999999999997
0.45,773,1000.0,1.0,0.29768
0.45,782,1000.0,1.0,0.3000799999999999
0.45,784,1000.0,1.0,0.29785999999999996
0.45,785,1000.0,1.0,0.29898
0.45,798,1000.0,1.0,0.30082000000000003
0.45,810,1000.0,1.0,0.30080000000000007
0.45,821,1000.0,1.0,0.30091999999999997
0.45,822,1000.0,1.0,0.30199999999999994
0.45,830,1000.0,1.0,0.29841999999999996
0.45,832,1000.0,1.0,0.30044
0.45,843,1000.0,1.0,0.29904000000000003
0.45,846,1000.0,1.0,0.29862
0.45,851,1000.0,1.0,0.30101999999999995
0.45,885,1000.0,1.0,0.29905999999999994
0.45,929,1000.0,1.0,0.29927999999999993
0.45,943,1000.0,1.0,0.29614
0.45,944,1000.0,1.0,0.29982
0.45,945,1000.0,1.0,0.3017600000000001
0.45,966,1000.0,1.0,0.29908
0.45,974,1000.0,1.0,0.29958000000000007
0.45,985,1000.0,1.0,0.29938000000000003
0.55,8,1000.0,1.0,0.2987999999999999
0.55,10,1000.0,1.0,0.2993200000000001
0.55,23,1000.0,1.0,0.2999599999999999
0.55,25,1000.0,1.0,0.30082000000000003
0.55,44,1000.0,1.0,0.29722000000000004
0.55,54,1000.0,1.0,0.29657999999999995
0.55,68,1000.0,1.0,0.3007
0.55,74,1000.0,1.0,0.3029400000000001
0.55,78,1000.0,1.0,0.29836000000000007
0.55,85,1000.0,1.0,0.3008799999999999
0.55,87,1000.0,1.0,0.3011
0.55,119,1000.0,1.0,0.29893999999999993
0.55,120,1000.0,1.0,0.3025399999999999
0.55,122,1000.0,1.0,0.29657999999999995
0.55,140,1000.0,1.0,0.30084000000000005
0.55,154,1000.0,1.0,0.29954
0.55,157,1000.0,1.0,0.29901999999999995
0.55,158,1000.0,1.0,0.30147999999999997
0.55,172,1000.0,1.0,0.29894000000000004
0.55,178,1000.0,1.0,0.29934
0.55,196,1000.0,1.0,0.29885999999999996
0.55,220,1000.0,1.0,0.29734
0.55,234,1000.0,1.0,0.29649999999999993
0.55,245,1000.0,1.0,0.30251999999999996
0.55,251,1000.0,1.0,0.29886
0.55,252,1000.0,1.0,0.29901999999999995
0.55,255,1000.0,1.0,0.2973999999999999
0.55,256,1000.0,1.0,0.29968
0.55,263,1000.0,1.0,0.2977399999999999
0.55,266,1000.0,1.0,0.30027999999999994
0.55,280,1000.0,1.0,0.29619999999999996
0.55,282,1000.0,1.0,0.29868000000000006
0.55,290,1000.0,1.0,0.2943
0.55,292,1000.0,1.0,0.30249999999999994
0.55,296,1000.0,1.0,0.2974000000000001
0.55,301,1000.0,1.0,0.29825999999999997
0.55,309,1000.0,1.0,0.29713999999999996
0.55,313,1000.0,1.0,0.29862
0.55,318,1000.0,1.0,0.3033799999999999
0.55,319,1000.0,1.0,0.29814
0.55,320,1000.0,1.0,0.30064
0.55,340,1000.0,1.0,0.30165999999999993
0.55,369,1000.0,1.0,0.30134
0.55,382,1000.0,1.0,0.30506
0.55,385,1000.0,1.0,0.29992
0.55,421,1000.0,1.0,0.29866
0.55,446,1000.0,1.0,0.30032
0.55,459,1000.0,1.0,0.3002599999999999
0.55,471,1000.0,1.0,0.30186
0.55,481,1000.0,1.0,0.29668000000000005
0.55,483,1000.0,1.0,0.2999
0.55,484,1000.0,1.0,0.3008199999999999
0.55,485,1000.0,1.0,0.29866000000000004
0.55,502,1000.0,1.0,0.30216
0.55,511,1000.0,1.0,0.2993999999999999
0.55,521,1000.0,1.0,0.30056
0.55,527,1000.0,1.0,0.30281999999999987
0.55,536,1000.0,1.0,0.30051999999999995
0.55,537,1000.0,1.0,0.30058
0.55,551,1000.0,1.0,0.3003
0.55,568,1000.0,1.0,0.29885999999999996
0.55,580,1000.0,1.0,0.2996399999999999
0.55,587,1000.0,1.0,0.29888
0.55,624,1000.0,1.0,0.2982
0.55,634,1000.0,1.0,0.29819999999999997
0.55,637,1000.0,1.0,0.3002600000000001
0.55,650,1000.0,1.0,0.29863999999999996
0.55,691,1000.0,1.0,0.2985799999999999
0.55,693,1000.0,1.0,0.3005200000000001
0.55,709,1000.0,1.0,0.29874000000000006
0.55,718,1000.0,1.0,0.30034000000000005
0.55,720,1000.0,1.0,0.2992799999999999
0.55,723,1000.0,1.0,0.29679999999999995
0.55,727,1000.0,1.0,0.2995
0.55,748,1000.0,1.0,0.30025999999999997
0.55,773,1000.0,1.0,0.29768
0.55,782,1000.0,1.0,0.3000799999999999
0.55,784,1000.0,1.0,0.29785999999999996
0.55,785,1000.0,1.0,0.29898
0.55,798,1000.0,1.0,0.30082000000000003
0.55,810,1000.0,1.0,0.30080000000000007
0.55,821,1000.0,1.0,0.30091999999999997
0.55,822,1000.0,1.0,0.30199999999999994
0.55,830,1000.0,1.0,0.29841999999999996
0.55,832,1000.0,1.0,0.30044
0.55,843,1000.0,1.0,0.29904000000000003
0.55,846,1000.0,1.0,0.29862
0.55,851,1000.0,1.0,0.30101999999999995
0.55,885,1000.0,1.0,0.29905999999999994
0.55,929,1000.0,1.0,0.29927999999999993
0.55,943,1000.0,1.0,0.29614
0.55,944,1000.0,1.0,0.29982
0.55,945,1000.0,1.0,0.3017600000000001
0.55,966,1000.0,1.0,0.29908
0.55,974,1000.0,1.0,0.29958000000000007
0.55,985,1000.0,1.0,0.29938000000000003
0.6,8,1000.0,1.0,0.2987999999999999
0.6,10,1000.0,1.0,0.2993200000000001
0.6,23,1000.0,1.0,0.2999599999999999
0.6,25,1000.0,1.0,0.30082000000000003
0.6,44,1000.0,1.0,0.29722000000000004
0.6,54,1000.0,1.0,0.29657999999999995
0.6,68,1000.0,1.0,0.3007
0.6,74,1000.0,1.0,0.3029400000000001
0.6,78,1000.0,1.0,0.29836000000000007
0.6,85,1000.0,1.0,0.3008799999999999
0.6,87,1000.0,1.0,0.3011
0.6,119,1000.0,1.0,0.29893999999999993
0.6,120,1000.0,1.0,0.3025399999999999
0.6,122,1000.0,1.0,0.29657999999999995
0.6,140,1000.0,1.0,0.30084000000000005
0.6,154,1000.0,1.0,0.29954
0.6,157,1000.0,1.0,0.29901999999999995
0.6,158,1000.0,1.0,0.30147999999999997
0.6,172,1000.0,1.0,0.29894000000000004
0.6,178,1000.0,1.0,0.29934
0.6,196,1000.0,1.0,0.29885999999999996
0.6,220,1000.0,1.0,0.29734
0.6,234,1000.0,1.0,0.29649999999999993
0.6,245,1000.0,1.0,0.30251999999999996
0.6,251,1000.0,1.0,0.29886
0.6,252,1000.0,1.0,0.29901999999999995
0.6,255,1000.0,1.0,0.2973999999999999
0.6,256,1000.0,1.0,0.29968
0.6,263,1000.0,1.0,0.2977399999999999
0.6,266,1000.0,1.0,0.30027999999999994
0.6,280,1000.0,1.0,0.29619999999999996
0.6,282,1000.0,1.0,0.29868000000000006
0.6,290,1000.0,1.0,0.2943
0.6,292,1000.0,1.0,0.30249999999999994
0.6,296,1000.0,1.0,0.2974000000000001
0.6,301,1000.0,1.0,0.29825999999999997
0.6,309,1000.0,1.0,0.29713999999999996
0.6,313,1000.0,1.0,0.29862
0.6,318,1000.0,1.0,0.3033799999999999
0.6,319,1000.0,1.0,0.29814
0.6,320,1000.0,1.0,0.30064
0.6,340,1000.0,1.0,0.30165999999999993
0.6,369,1000.0,1.0,0.30134
0.6,382,1000.0,1.0,0.30506
0.6,385,1000.0,1.0,0.29992
0.6,421,1000.0,1.0,0.29866
0.6,446,1000.0,1.0,0.30032
0.6,459,1000.0,1.0,0.3002599999999999
0.6,471,1000.0,1.0,0.30186
0.6,481,1000.0,1.0,0.29668000000000005
0.6,483,1000.0,1.0,0.2999
0.6,484,1000.0,1.0,0.3008199999999999
0.6,485,1000.0,1.0,0.29866000000000004
0.6,502,1000.0,1.0,0.30216
0.6,511,1000.0,1.0,0.2993999999999999
0.6,521,1000.0,1.0,0.30056
0.6,527,1000.0,1.0,0.30281999999999987
0.6,536,1000.0,1.0,0.30051999999999995
0.6,537,1000.0,1.0,0.30058
0.6,551,1000.0,1.0,0.3003
0.6,568,1000.0,1.0,0.29885999999999996
0.6,580,1000.0,1.0,0.2996399999999999
0.6,587,1000.0,1.0,0.29888
0.6,624,1000.0,1.0,0.2982
0.6,634,1000.0,1.0,0.29819999999999997
0.6,637,1000.0,1.0,0.3002600000000001
0.6,650,1000.0,1.0,0.29863999999999996
0.6,691,1000.0,1.0,0.2985799999999999
0.6,693,1000.0,1.0,0.3005200000000001
0.6,709,1000.0,1.0,0.29874000000000006
0.6,718,1000.0,1.0,0.30034000000000005
0.6,720,1000.0,1.0,0.2992799999999999
0.6,723,1000.0,1.0,0.29679999999999995
0.6,727,1000.0,1.0,0.2995
0.6,748,1000.0,1.0,0.30025999999999997
0.6,773,1000.0,1.0,0.29768
0.6,782,1000.0,1.0,0.3000799999999999
0.6,784,1000.0,1.0,0.29785999999999996
0.6,785,1000.0,1.0,0.29898
0.6,798,1000.0,1.0,0.30082000000000003
0.6,810,1000.0,1.0,0.30080000000000007
0.6,821,1000.0,1.0,0.30091999999999997
0.6,822,1000.0,1.0,0.30199999999999994
0.6,830,1000.0,1.0,0.29841999999999996
0.6,832,1000.0,1.0,0.30044
0.6,843,1000.0,1.0,0.29904000000000003
0.6,846,1000.0,1.0,0.29862
0.6,851,1000.0,1.0,0.30101999999999995
0.6,885,1000.0,1.0,0.29905999999999994
0.6,929,1000.0,1.0,0.29927999999999993
0.6,943,1000.0,1.0,0.29614
0.6,944,1000.0,1.0,0.29982
0.6,945,1000.0,1.0,0.3017600000000001
0.6,966,1000.0,1.0,0.29908
0.6,974,1000.0,1.0,0.29958000000000007
0.6,985,1000.0,1.0,0.29938000000000003
0.65,8,1000.0,1.06,0.2988599999999999
0.65,10,1000.0,1.04,0.2995400000000001
0.65,23,1000.0,1.04,0.3005799999999999
0.65,25,1000.0,1.08,0.30178000000000005
0.65,44,1000.0,1.06,0.29735999999999996
0.65,54,1000.0,1.0,0.29657999999999995
0.65,68,1000.0,1.08,0.30166
0.65,74,1000.0,1.06,0.30402000000000007
0.65,78,1000.0,1.06,0.2986200000000001
0.65,85,1000.0,1.1,0.30163999999999996
0.65,87,1000.0,1.06,0.30178
0.65,119,1000.0,1.06,0.2991599999999999
0.65,120,1000.0,1.06,0.30301999999999996
0.65,122,1000.0,1.02,0.29663999999999996
0.65,140,1000.0,1.1,0.3010400000000001
0.65,154,1000.0,1.08,0.2998
0.65,157,1000.0,1.04,0.29916
