,realization,node,resistance,metric,max_level,avg_level
0,0,58,0.35,5000,1,0.4062
1,0,58,0.4,5000,1,0.4062
2,0,58,0.45,5000,1,0.4062
3,0,58,0.55,5000,1,0.4062
4,0,58,0.6,5000,2,0.7596
5,0,499,0.35,5000,1,0.401
6,0,499,0.4,5000,1,0.401
7,0,499,0.45,5000,1,0.401
8,0,499,0.55,5000,1,0.401
9,0,499,0.6,5000,2,0.6316
10,0,4536,0.35,5000,1,0.409
11,0,4536,0.4,5000,1,0.409
12,0,4536,0.45,5000,1,0.409
13,0,4536,0.55,5000,1,0.409
14,0,4536,0.6,5000,3,0.7996
15,0,2538,0.35,5000,1,0.3994
16,0,2538,0.4,5000,1,0.3994
17,0,2538,0.45,5000,1,0.3994
18,0,2538,0.55,5000,1,0.3994
19,0,2538,0.6,5000,2,0.5792
20,0,2143,0.35,5000,1,0.3946
21,0,2143,0.4,5000,1,0.3946
22,0,2143,0.45,5000,1,0.3946
23,0,2143,0.55,5000,1,0.3946
24,0,2143,0.6,5000,2,0.4606
25,0,3612,0.35,5000,1,0.4114
26,0,3612,0.4,5000,1,0.4114
27,0,3612,0.45,5000,1,0.4114
28,0,3612,0.55,5000,1,0.4114
29,0,3612,0.6,5000,3,1.0846
30,0,2124,0.35,5000,1,0.4036
31,0,2124,0.4,5000,1,0.4036
32,0,2124,0.45,5000,1,0.4036
33,0,2124,0.55,5000,1,0.4036
34,0,2124,0.6,5000,2,0.6934
35,0,2239,0.35,5000,1,0.3904
36,0,2239,0.4,5000,1,0.3904
37,0,2239,0.45,5000,1,0.3904
38,0,2239,0.55,5000,1,0.3904
39,0,2239,0.6,5000,2,0.4058
40,0,4101,0.35,5000,1,0.4018
41,0,4101,0.4,5000,1,0.4018
42,0,4101,0.45,5000,1,0.4018
43,0,4101,0.55,5000,1,0.4018
44,0,4101,0.6,5000,2,0.6602
45,0,3032,0.35,5000,1,0.3872
46,0,3032,0.4,5000,1,0.3872
47,0,3032,0.45,5000,1,0.3872
48,0,3032,0.55,5000,1,0.3872
49,0,3032,0.6,5000,2,0.3922
50,0,4009,0.35,5000,1,0.3906
51,0,4009,0.4,5000,1,0.3906
52,0,4009,0.45,5000,1,0.3906
53,0,4009,0.55,5000,1,0.3906
54,0,4009,0.6,5000,2,0.4072
55,0,4199,0.35,5000,1,0.4136
56,0,4199,0.4,5000,1,0.4136
57,0,4199,0.45,5000,1,0.4136
58,0,4199,0.55,5000,1,0.4136
59,0,4199,0.6,5000,4,1.2106
60,0,70,0.35,5000,1,0.4024
61,0,70,0.4,5000,1,0.4024
62,0,70,0.45,5000,1,0.4024
63,0,70,0.55,5000,1,0.4024
64,0,70,0.6,5000,2,0.6548
65,0,3802,0.35,5000,1,0.3996
66,0,3802,0.4,5000,1,0.3996
67,0,3802,0.45,5000,1,0.3996
68,0,3802,0.55,5000,1,0.3996
69,0,3802,0.6,5000,2,0.586
70,0,3239,0.35,5000,1,0.3968
71,0,3239,0.4,5000,1,0.3968
72,0,3239,0.45,5000,1,0.3968
73,0,3239,0.55,5000,1,0.3968
74,0,3239,0.6,5000,2,0.5112
75,0,4681,0.35,5000,1,0.399
76,0,4681,0.4,5000,1,0.399
77,0,4681,0.45,5000,1,0.399
78,0,4681,0.55,5000,1,0.399
79,0,4681,0.6,5000,2,0.5752
80,0,1250,0.35,5000,1,0.393
81,0,1250,0.4,5000,1,0.393
82,0,1250,0.45,5000,1,0.393
83,0,1250,0.55,5000,1,0.393
