,realization,node,resistance,metric,max_level,avg_level
0,0,0,0.25,100,2,0.81
1,0,0,0.5,31,1,0.69
2,0,0,0.75,31,1,0.69
3,0,0,1.0,31,1,0.69
4,0,1,0.25,100,2,1.27
5,0,1,0.5,26,2,0.97
6,0,1,0.75,25,1,0.75
7,0,1,1.0,25,1,0.75
8,0,2,0.25,100,2,1.26
9,0,2,0.5,23,1,0.77
10,0,2,0.75,23,1,0.77
11,0,2,1.0,23,1,0.77
12,0,3,0.25,100,3,1.35
13,0,3,0.5,22,1,0.78
14,0,3,0.75,22,1,0.78
15,0,3,1.0,22,1,0.78
16,0,4,0.25,100,2,0.61
17,0,4,0.5,100,4,1.92
18,0,4,0.75,40,1,0.6
19,0,4,1.0,40,1,0.6
20,0,5,0.25,100,2,0.64
21,0,5,0.5,100,6,3.13
22,0,5,0.75,38,1,0.62
23,0,5,1.0,38,1,0.62
24,0,6,0.25,100,2,0.67
25,0,6,0.5,100,8,3.8
26,0,6,0.75,37,1,0.63
27,0,6,1.0,37,1,0.63
28,0,7,0.25,100,2,1.12
29,0,7,0.5,27,1,0.73
30,0,7,0.75,27,1,0.73
31,0,7,1.0,27,1,0.73
32,0,8,0.25,100,2,1.07
33,0,8,0.5,27,1,0.73
34,0,8,0.75,27,1,0.73
35,0,8,1.0,27,1,0.73
36,0,9,0.25,100,2,0.77
37,0,9,0.5,35,1,0.65
38,0,9,0.75,35,1,0.65
39,0,9,1.0,35,1,0.65
40,0,10,0.25,100,2,0.9
41,0,10,0.5,31,2,0.86
42,0,10,0.75,30,1,0.7
43,0,10,1.0,30,1,0.7
44,0,11,0.25,100,2,1.05
45,0,11,0.5,26,1,0.74
46,0,11,0.75,26,1,0.74
47,0,11,1.0,26,1,0.74
48,0,12,0.25,100,2,0.67
49,0,12,0.5,36,1,0.64
50,0,12,0.75,36,1,0.64
51,0,12,1.0,36,1,0.64
52,0,13,0.25,100,2,1.28
53,0,13,0.5,24,1,0.76
54,0,13,0.75,24,1,0.76
55,0,13,1.0,24,1,0.76
56,0,14,0.25,100,3,1.44
57,0,14,0.5,23,1,0.77
58,0,14,0.75,23,1,0.77
59,0,14,1.0,23,1,0.77
60,0,15,0.25,100,2,0.74
61,0,15,0.5,38,4,1.64
62,0,15,0.75,34,1,0.66
63,0,15,1.0,34,1,0.66
64,0,16,0.25,100,2,1.08
65,0,16,0.5,28,1,0.72
66,0,16,0.75,28,1,0.72
67,0,16,1.0,28,1,0.72
68,0,17,0.25,100,2,0.81
69,0,17,0.5,31,1,0.69
70,0,17,0.75,31,1,0.69
71,0,17,1.0,31,1,0.69
72,0,18,0.25,100,2,0.66
73,0,18,0.5,100,5,2.47
74,0,18,0.75,37,1,0.63
75,0,18,1.0,37,1,0.63
76,0,19,0.25,100,3,1.6
77,0,19,0.5,21,1,0.79
78,0,19,0.75,21,1,0.79
79,0,19,1.0,21,1,0.79
80,0,20,0.25,100,2,0.97
81,0,20,0.5,28,1,0.72
82,0,20,0.75,28,1,0.72
83,0,20,1.0,28,1,0.72
84,0,21,0.25,100,2,0.77
85,0,21,0.5,32,1,0.68
86,0,21,0.75,32,1,0.68
87,0,21,1.0,32,1,0.68
88,0,22,0.25,100,2,0.79
89,0,22,0.5,33,1,0.67
90,0,22,0.75,33,1,0.67
91,0,22,1.0,33,1,0.67
92,0,23,0.25,100,2,0.62
93,0,23,0.5,100,4,1.54
94,0,23,0.75,40,1,0.6
95,0,23,1.0,40,1,0.6
96,0,24,0.25,100,2,0.99
97,0,24,0.5,27,1,0.73
98,0,24,0.75,27,1,0.73
99,0,24,1.0,27,1,0.73
100,0,25,0.25,100,2,0.93
101,0,25,0.5,30,1,0.7
102,0,25,0.75,30,1,0.7
103,0,25,1.0,30,1,0.7
104,0,26,0.25,100,3,1.59
105,0,26,0.5,22,1,0.78
106,0,26,0.75,22,1,0.78
107,0,26,1.0,22,1,0.78
108,0,27,0.25,100,2,1.1
109,0,27,0.5,26,1,0.74
110,0,27,0.75,26,1,0.74
111,0,27,1.0,26,1,0.74
112,0,28,0.25,100,1,0.58
113,0,28,0.5,100,4,1.44
114,0,28,0.75,42,1,0.58
115,0,28,1.0,42,1,0.58
116,0,29,0.25,100,2,0.7
117,0,29,0.5,40,3,1.17
118,0,29,0.75,37,1,0.63
119,0,29,1.0,37,1,0.63
120,0,30,0.25,100,2,0.85
121,0,30,0.5,31,1,0.69
122,0,30,0.75,31,1,0.69
123,0,30,1.0,31,1,0.69
124,0,31,0.25,100,2,0.96
125,0,31,0.5,29,1,0.71
126,0,31,0.75,29,1,0.71
127,0,31,1.0,29,1,0.71
128,0,32,0.25,100,2,0.67
129,0,32,0.5,100,6,2.73
130,0,32,0.75,39,1,0.61
131,0,32,1.0,39,1,0.61
132,0,33,0.25,100,2,0.81
133,0,33,0.5,34,2,0.88
134,0,33,0.75,33,1,0.67
135,0,33,1.0,33,1,0.67
136,0,34,0.25,100,3,1.58
137,0,34,0.5,19,1,0.81
