resistance,node,metric,max_level,avg_level
0.25,0,100.0,2.0,0.73
0.25,1,100.0,2.0,1.0199999999999998
0.25,2,100.0,2.0,0.9400000000000001
0.25,3,100.0,2.6666666666666665,1.16
0.25,4,100.0,2.0,0.7433333333333333
0.25,5,100.0,2.0,0.9166666666666666
0.25,6,100.0,2.0,0.82
0.25,7,100.0,2.0,0.9166666666666666
0.25,8,100.0,2.0,1.0566666666666669
0.25,9,100.0,2.0,0.87
0.25,10,100.0,2.0,0.7799999999999999
0.25,11,100.0,2.0,0.9500000000000001
0.25,12,100.0,2.0,0.7233333333333333
0.25,13,100.0,2.0,0.9333333333333332
0.25,14,100.0,2.3333333333333335,0.9533333333333335
0.25,15,100.0,2.0,0.77
0.25,16,100.0,2.0,0.89
0.25,17,100.0,2.0,0.7933333333333333
0.25,18,100.0,2.3333333333333335,1.1433333333333333
0.25,19,100.0,2.3333333333333335,1.04
0.25,20,100.0,2.0,0.86
0.25,21,100.0,2.0,0.8966666666666666
0.25,22,100.0,1.6666666666666667,0.7233333333333333
0.25,23,100.0,2.0,0.68
0.25,24,100.0,2.0,0.9700000000000001
0.25,25,100.0,2.0,0.9500000000000001
0.25,26,100.0,2.3333333333333335,1.14
0.25,27,100.0,2.0,1.0666666666666667
0.25,28,100.0,1.6666666666666667,0.8233333333333333
0.25,29,100.0,2.0,0.9566666666666667
0.25,30,100.0,2.0,0.9433333333333334
0.25,31,100.0,2.0,0.9133333333333334
0.25,32,100.0,2.0,0.75
0.25,33,100.0,2.0,0.9700000000000001
0.25,34,100.0,2.3333333333333335,1.2466666666666668
0.25,35,100.0,2.0,0.87
0.25,36,100.0,2.0,0.8300000000000001
0.25,37,100.0,2.0,0.7533333333333333
0.25,38,100.0,2.3333333333333335,0.9566666666666667
0.25,39,100.0,2.0,1.0833333333333333
0.25,40,100.0,2.0,0.7066666666666667
0.25,41,100.0,2.0,0.9366666666666666
0.25,42,100.0,1.6666666666666667,0.9499999999999998
0.25,43,100.0,2.0,0.71
0.25,44,100.0,2.0,0.8233333333333333
0.25,45,100.0,2.0,0.6766666666666667
0.25,46,100.0,2.0,0.8133333333333334
0.25,47,100.0,2.0,0.82
0.25,48,100.0,2.0,0.7666666666666667
0.25,49,100.0,2.0,1.0566666666666666
0.25,50,100.0,2.0,1.0666666666666667
0.25,51,100.0,2.0,1.0466666666666666
0.25,52,100.0,2.0,1.0866666666666667
0.25,53,100.0,2.0,0.8766666666666666
0.25,54,100.0,2.3333333333333335,1.2533333333333332
0.25,55,100.0,2.0,0.9233333333333333
0.25,56,100.0,2.3333333333333335,1.0833333333333333
0.25,57,100.0,2.0,0.8433333333333334
0.25,58,100.0,2.0,0.9199999999999999
0.25,59,100.0,2.3333333333333335,1.19
0.25,60,100.0,2.0,0.9033333333333333
0.25,61,100.0,2.0,0.9900000000000001
0.25,62,100.0,2.0,0.8266666666666668
0.25,63,100.0,2.0,0.9100000000000001
0.25,64,100.0,2.0,0.9566666666666667
0.25,65,100.0,1.6666666666666667,0.82
0.25,66,100.0,2.0,0.6533333333333333
0.25,67,100.0,2.0,0.7633333333333333
0.25,68,100.0,2.0,0.89
0.25,69,100.0,2.0,0.9333333333333332
0.25,70,100.0,2.0,0.8366666666666666
0.25,71,100.0,2.0,1.0199999999999998
0.25,72,100.0,2.0,0.8466666666666667
0.25,73,100.0,2.0,0.8333333333333334
0.25,74,100.0,2.0,0.6999999999999998
0.25,75,100.0,2.0,0.8366666666666668
0.25,76,100.0,2.0,0.7200000000000001
0.25,77,100.0,1.6666666666666667,0.77
0.25,78,100.0,2.0,0.8066666666666666
0.25,79,100.0,2.0,0.7066666666666667
0.25,80,100.0,2.0,0.96
0.25,81,100.0,2.0,0.9233333333333333
0.25,82,100.0,2.0,0.8799999999999999
0.25,83,100.0,2.0,0.7866666666666666
0.25,84,100.0,2.0,0.8133333333333334
0.25,85,100.0,2.0,0.7866666666666666
0.25,86,100.0,2.0,0.91
0.25,87,100.0,2.0,0.8766666666666666
0.25,88,100.0,2.0,0.7233333333333333
0.25,89,100.0,2.0,0.7266666666666667
0.25,90,100.0,2.3333333333333335,1.0333333333333334
0.25,91,100.0,2.3333333333333335,1.11
0.25,92,100.0,2.0,0.8866666666666667
0.25,93,100.0,2.0,1.03
0.25,94,100.0,2.0,0.9566666666666667
0.25,95,100.0,2.0,0.9933333333333333
0.25,96,100.0,2.3333333333333335,1.0866666666666667
0.25,97,100.0,2.3333333333333335,0.9566666666666667
0.25,98,100.0,2.0,0.8099999999999999
0.25,99,100.0,2.0,0.89
0.5,0,36.666666666666664,2.6666666666666665,1.25
